Checking: test.ROF
Sample period: 1
Number of points: 29700
Timspan: 29700 seconds
CH1-Vol,CH1-Cur,CH2-Vol,CH2-Cur,CH3-Vol,CH3-Cur
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3022,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0037,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.004,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.004,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.004,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0056,0.0,4.3023,0.0016
0.0039,0.0009,0.0056,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0056,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0056,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0056,0.0,4.3023,0.0016
0.0038,0.0009,0.0056,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0056,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0056,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0053,0.0,4.3023,0.0015
0.0037,0.0009,0.0053,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0037,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.004,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0055,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0039,0.0009,0.0055,0.0,4.3023,0.0016
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0016
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0039,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0053,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0055,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0016
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
0.0038,0.0009,0.0054,0.0,4.3023,0.0015
